seed, 42, 1
0, 13263602973649492629
1, 6436179312363792200
2, 8642043273678254548
3, 412453603520868941
4, 3428929370913796351
5, 5833706578936429627
6, 190311001717344826
7, 5232574012225377345
8, 18385680377283566464
9, 3618622943439108379
10, 1353353945115527701
11, 2127093041298184415
12, 14232974138576345154
13, 781655815621272556
14, 12305043104586768053
15, 11384281835206982090
16, 13407701657304417074
17, 17738717954672328667
18, 12077891579396282819
19, 3103809014294024554
20, 3244848652762974655
21, 7622057204128793119
22, 8167478000880456651
23, 4179095994545078831
24, 16807881820523890051
25, 7963023635163927106
26, 16500305663764628019
27, 13713670218223897879
28, 1208227006628104694
29, 10340639535590508662
30, 1541646138465740565
31, 14633585357409690785
32, 18082253546986664437
33, 1942271910526789500
34, 8243084159947102234
35, 16051728917119972024
36, 8613783488606410534
37, 14714940403634308139
38, 563582827783210910
39, 17729639710996716302
40, 14869198810978444241
41, 4830240063691341005
42, 17719752406077227905
43, 15209573586841415726
44, 16001976555346097691
45, 8647484579625324897
46, 12748430501425925309
47, 13531353588861879650
48, 6383534178099341283
49, 17169017894254930362
50, 2908389094329798382
51, 9377959020116503333
52, 13309442902602452034
53, 13426666153172223898
54, 8739659143752645765
55, 2060675377325949257
56, 5678567026936368553
57, 2161239446849595815
58, 12806828753712921470
59, 16713737153479292476
60, 16410536329136552240
61, 16312136781274248825
62, 14943129474496921329
63, 12343087128525686487
64, 10273132908329830891
65, 9144016413425695010
66, 1468215570403744622
67, 16084575518557917195
68, 16253582788615340013
69, 5708236048220817329
70, 11161662503616656958
71, 7156531972984166410
72, 11662496552200334569
73, 7432559134149783973
74, 10061347615593983142
75, 8580687002148322530
76, 4056578311491160550
77, 5211991948399504377
78, 15603494538834164702
79, 2677611040677880731
80, 4031496178253820858
81, 16189092916097849062
82, 866557053330440191
83, 7292999407384198738
84, 15246450690474086512
85, 12048554297987230513
86, 9601143952585903440
87, 4488176116286575646
88, 2825260485533877649
89, 11775177865286458854
90, 12121791019071603570
91, 6357086434156901697
92, 14740928591526641761
93, 8021114901182578340
94, 5203939746056812959
95, 5750157111293998394
96, 12818903178792066767
97, 12477355272179881489
98, 10334039502651309597
99, 16969139615677798254
100, 17029790979745302913
101, 15458506950351991380
102, 4746543170750938516
103, 5512806079658925141
104, 14627129567140432278
105, 11080849350507202938
106, 1346011754573970107
107, 2749966948243475005
108, 7836641910872611222
109, 2434193438295351974
110, 5288157578427474666
111, 11977734898843217672
112, 8704470774737085842
113, 207543175731161394
114, 6742121473966279688
115, 14068040636031223404
116, 3207260028579125895
117, 1491076819948369043
118, 2297180948238194249
119, 12713576224056846173
120, 17154599519576240969
121, 9696043090830425699
122, 11032638683369128801
123, 12341309853734495868
124, 8864239140355374395
125, 17449591330144606665
126, 16436379129392259549
127, 11648718462195904883
128, 10680142169723395572
129, 6258326506225147271
130, 3442703380113797457
131, 13249172461526165339
132, 1736378340892286979
133, 18175900292973088092
134, 12698282914443783883
135, 1416375621638670651
136, 3632124371268572051
137, 9375859986700070073
138, 11719299114852939850
139, 16299460018288544344
140, 18255752209586245894
141, 4883297382734599390
142, 14538563390190351544
143, 16106280223278048757
144, 11500106078362646960
145, 12346872380584138246
146, 16415109525669540314
147, 14398759407214179799
148, 3541253693882777718
149, 6069035669163259380
150, 11310940035051111436
151, 330757058138132636
152, 15062103219798150611
153, 10902966672209570881
154, 5138724113719236527
155, 10848366037173935273
156, 275577024737185594
157, 13257589956964399334
158, 8457372530885178073
159, 10000669580389749086
