seed, 12345678910111
0, 16486883722168427402
1, 9385461440880337388
2, 850533213861999711
3, 16742610870626018118
4, 429813148327293098
5, 13627711736491488412
6, 4511253319161056171
7, 7066460952894016855
8, 13460900122792801464
9, 6684068643105123629
10, 4647180450856464942
11, 8814833361954138147
12, 12094966231516093736
13, 15107757044017482951
14, 642087182371568551
15, 9158572724540904509
16, 10399337583150710080
17, 6438907343178921939
18, 9030306507878934855
19, 17015946793599414242
20, 3421348476515545008
21, 8096124419235751493
22, 4532033369542824794
23, 8320007418823437411
24, 12296787377600827738
25, 13594715891904204751
26, 16816573582510881168
27, 14378890378599161842
28, 11454298092872399452
29, 17738590251281115285
30, 15823973800005782646
31, 11070265923661973150
32, 18358139298630705724
33, 14529540977714833709
34, 12205475508754615140
35, 859988246213616424
36, 15369631537587148786
37, 15397453570683438245
38, 15505719717035238273
39, 17959422679410100026
40, 9058954813875786953
41, 12997290420429994458
42, 5848889415724419668
43, 13037632387970383105
44, 1698277346841676419
45, 13751273461641414037
46, 6630331542799873794
47, 5361713913350780005
48, 5665651688062614069
49, 10029319274103759771
50, 17768928104052926729
51, 5873347772150745106
52, 10200790641221486640
53, 5150822230856551253
54, 651468786294330897
55, 9586823308079750032
56, 12512612124274056072
57, 8522446955613245325
58, 4327395625913933301
59, 10346638406819093299
60, 2707393291200934378
61, 8580545286550375332
62, 5503020387785017810
63, 15312251942702763219
64, 83134641472279703
65, 8353749717498342201
66, 11339446575357501644
67, 6055315635482507469
68, 8361242237530494540
69, 10640694759155500676
70, 6678078242739985350
71, 10267220093564432608
72, 5662327052450494186
73, 14483062428326776693
74, 17298258493412184916
75, 7218532538194840417
76, 10708634643474757656
77, 16002570950871724437
78, 14786216818841851517
79, 4892681667117310499
80, 6247660476531438758
81, 2878073318578765544
82, 2738723911616270159
83, 14605505338676159720
84, 7356667432431266218
85, 8459598332958431353
86, 2501851685981526133
87, 10972095009449502409
88, 1083700471477383877
89, 5365066455078004675
90, 14488540649724626853
91, 14058733922272548782
92, 1044996960883039330
93, 15874340559291616491
94, 9661295978679648897
95, 6969202989971426244
96, 3834732331472213844
97, 715638837801410689
98, 1872590363700993033
99, 10349736294157714266
100, 14788755082450309808
101, 18059376594506996550
102, 7305303388625577627
103, 14644884235443124810
104, 15199565100991648292
105, 5652293689604924150
106, 789700824426157437
107, 4346444545544093996
108, 15367524747327750965
109, 3806663981537745928
110, 11020711025894881680
111, 17067187845907755305
112, 6032441233788669758
113, 9733095452577722754
114, 2977616715745627093
115, 3111423111665425985
116, 3472562486113429108
117, 12539268811198926995
118, 7131912176436467348
119, 6545185224664750163
120, 5832586679409929083
121, 4068080198604370379
122, 6122704660019948485
123, 7440808366814356353
124, 3673704009654301584
125, 5543744984112386170
126, 4144311249875723484
127, 2962110981003789767
128, 2105756579578845588
129, 7492233157118930334
130, 5027176434939667797
131, 12608964246915078115
132, 11857324324548989192
133, 3825851728983888050
134, 6888047159215693405
135, 6636502105793298469
136, 8268887597657113168
137, 371629051977255826
138, 3381936469231803924
139, 2603905374647639625
140, 15691585311555424305
141, 11622372811336828646
142, 6201750460507527815
143, 488373595530910437
144, 4002313745500317595
145, 8728315264443590356
146, 2123903215903187174
147, 16929519357629293494
148, 233301976879787714
149, 17577618709257903089
150, 12457520632450202510
151, 17781691647813703013
152, 5162845529645447992
153, 14260982409806793889
154, 3105472821321263773
155, 3483028237031499682
156, 9654059172076841745
157, 5597257179818560238
158, 3658514299519664161
159, 7176535931241360919
160, 13356478866974238737
161, 13033073458023474958
162, 5741617904677959387
163, 10274639364103567162
164, 9612955186457625239
165, 8301856430999893501
166, 3235706483796843476
167, 8757801394565184443
168, 7569542135965999662
169, 6039008363245533063
170, 645820517776365154
171, 6232983488933685866
172, 3831495935900894454
173, 4475436574668875783
174, 4832417672776240101
175, 16188486798849160129
176, 16189599820216200714
177, 2251540942497876997
178, 5260910815790682522
179, 16507195078016191378
180, 10294226700993464677
181, 437339077171146614
182, 18110927852976935110
183, 15044546708771039307
184, 3551952631332761394
185, 11624055775677596670
186, 4967481911120272415
187, 15427539245909922498
188, 16448848407473630672
189, 11564001499798626189
190, 14358280436251213171
191, 561043380825421790
192, 9185816809589778618
193, 10370168373097079502
194, 5863246093656672775
195, 9892578915379168813
196, 18446740913455726971
197, 18072423350543769523
198, 16783252965964738903
199, 3827254853924799209
200, 4380113461147190651
201, 14036958324878973527
202, 17038371534322665570
203, 731987086483110638
204, 18150672600767303868
205, 6896741868631754042
206, 5171620557090385502
207, 10023854391676943865
208, 1337578332083639399
209, 8365825568823265624
210, 11038027293000838177
211, 4936906798769630531
212, 6166429743115298955
213, 13228774458214569299
214, 5469398023189409392
215, 9759974003948546384
216, 14141211068216888096
217, 357145858453127678
218, 10413322633140865205
219, 14790228642035596438
220, 14290046410221937555
221, 15062838112606689004
222, 13594657218961743180
223, 15284593405130441827
224, 7988150545074246670
225, 1246823941556692099
226, 15839433840670720668
227, 14476334437173484890
228, 3314967714933042555
229, 2576563775373074427
230, 7078112417740084319
231, 2102572946458001082
232, 15475667454706064039
233, 1789061264070473978
234, 11260636030885902592
235, 13096583776619547997
236, 2178422543502546246
237, 13223290142058596650
238, 4249918165159519811
239, 18218368955515314012
240, 14862030505085837709
241, 10891076210403060143
242, 6315447185455492587
243, 7493122254931631807
244, 8454939915755832743
245, 15077432075917509906
246, 14172092048324076060
247, 17855287431917148414
248, 17303442305752089816
249, 1785417904850482667
250, 445870908424288368
251, 11206328497661968631
252, 15887303655958216410
253, 13995190057023755775
254, 8631762290597252704
255, 16481400873970520797
256, 452804996878637002
257, 2543721517975476341
258, 11803842587473488367
259, 3228962770759527879
260, 5879033173344669761
261, 17529454362275293645
262, 1932030629313667765
263, 4890608766482111750
264, 9281426342673079890
265, 16211626301968498818
266, 2281054015582454455
267, 18139286099948684869
268, 2905622066652662569
269, 2126344840396065958
270, 14876176653375832977
271, 436530737717533403
272, 1368063029465507998
273, 1351946809133034413
274, 570915051498098278
275, 15645433207979869065
276, 16257656906163537426
277, 15659418975095606823
278, 17756264090713464354
279, 7414443085166790058
280, 16897627869505872959
281, 9534386933442866375
282, 16337676513336898317
283, 13561552088992541585
284, 14778091694264537077
285, 3518951591964389152
286, 2976727483506499985
287, 10435460101833579220
288, 6151587487884641196
289, 1880151892351483885
290, 14797043233347907478
291, 330527333162179250
292, 14948958339974529387
293, 6617477316199752148
294, 17786213152393515587
295, 8129943350535585470
296, 12339010753981460335
297, 3489018235172794009
298, 4701417348927997021
299, 1022304965713333908
300, 11743642749476919496
301, 13754850276029685603
302, 3256710147216588791
303, 1979584348744743718
304, 11376485644489361018
305, 12294329282167424406
306, 7377534719853022929
307, 9571250011520778750
308, 9128062562089950380
309, 12821275664265510341
310, 4708639952180735114
311, 4421543148878754096
312, 14026327953245617713
313, 9922311040853532774
314, 7865011982877430907
315, 7689528275818627117
316, 15567521907558896236
317, 17095794266564502934
318, 11331725590476403612
319, 1819043672014732887
320, 4091322520738406122
321, 1418219804805368667
322, 3334028566353235364
323, 6146179532839405151
324, 3166984485754042967
325, 8870778595049140938
326, 4995943096053424123
327, 17479479169463944781
328, 3909513492793000295
329, 9850422670196761226
330, 4662186586504827281
331, 11498709075831821250
332, 7442559065732349641
333, 17632153819867373228
334, 10783969280844712492
335, 5753248619919636139
336, 13925903752667544767
337, 5978708833051872787
338, 9713773489688099283
339, 2986224384206632176
340, 4439571386269768919
341, 2064145364318024095
342, 5976573835274436396
343, 15559741833068065998
344, 17838326136362338558
345, 1609496827990438767
346, 5402892113486943205
347, 781949702709189465
348, 9854888147539386362
349, 831373900317798649
350, 13005586130599959200
351, 18238500235084969205
352, 10282687937329843751
353, 14306549492888035777
354, 4539582999625053573
355, 15230942726862247841
356, 5248353162483514421
357, 4848099117115687335
358, 5496243337253379511
359, 748573025987156364
360, 11797331819484281490
361, 10202089736609299969
362, 14085664452128328043
363, 15540202990388941881
364, 14677686094823445683
365, 2793894025402755531
366, 7798354088604013430
367, 9140156702545102041
368, 17155316279813873586
369, 14550211457567207422
370, 12999135117103567658
371, 2895702422249538052
372, 6623928236176578201
373, 13904704069482569695
374, 2469858835603056527
375, 14015798382577606150
376, 7023409658333685152
377, 1024248419014506528
378, 622376470181567773
379, 6474646007405043786
380, 3324887797439814947
381, 13221741237904487613
382, 17675009593717918671
383, 17060234230060673022
384, 4187828903896164976
385, 698088197054936857
386, 14761063518008852550
387, 5641769155745299512
388, 9920470982171935875
389, 4519896124944232691
390, 5622005206250149735
391, 12674565950089729849
392, 6138865060535153226
393, 8989083774500630469
394, 2526382157478602032
395, 9153723892501752341
396, 16581475924936073775
397, 16376504762457133381
398, 17760621301547624354
399, 96450050698485304
400, 15570140700071230871
401, 1217014576794434574
402, 18293617967154853317
403, 1438147596238881928
404, 14075553381285395060
405, 16576640021970502126
406, 13814796114015503543
407, 5780941300174883709
408, 7478967275259750155
409, 10863143347789357426
410, 11368421629359131913
411, 4670359918133459066
412, 16360393634689922793
413, 525844404652839616
414, 8477303453051730328
415, 14637988482669546594
416, 1626134739543263889
