seed, 42, 1
0, 1307692281
1, 3850602322
2, 1491967504
3, 4091771729
4, 3882238836
5, 1795024040
6, 2266118430
7, 1938801432
8, 186621015
9, 1102116224
10, 3202148772
11, 1525285330
12, 344825151
13, 1118693173
14, 795678442
15, 3205102160
16, 2897855977
17, 3317866789
18, 1748581379
19, 4011106075
20, 3844476259
21, 43726374
22, 1342399845
23, 943941500
24, 1049511437
25, 444823780
26, 2394569228
27, 2909128085
28, 2408139166
29, 4062075982
30, 1319332679
31, 85317870
32, 3927503846
33, 493345311
34, 581242219
35, 3859988679
36, 1188267020
37, 377559607
38, 4227132133
39, 4023970344
40, 549437586
41, 2124191310
42, 1899810169
43, 2686971732
44, 295712424
45, 517051320
46, 1263987486
47, 2605139211
48, 3045656099
49, 1885712643
50, 3628492785
51, 2763348944
52, 1149800032
53, 1092915818
54, 1141291332
55, 2950072235
56, 2797722381
57, 3225666743
58, 2119652208
59, 117014367
60, 1531024074
61, 2704696202
62, 2436114733
63, 833910388
64, 2109122328
65, 1019603577
66, 3143599061
67, 4022544161
68, 1261987633
69, 1123165812
70, 1576822117
71, 3739677406
72, 4216008551
73, 405989302
74, 2905478635
75, 2529821420
76, 3399131381
77, 402457293
78, 3716197368
79, 4168009080
80, 2190444483
81, 997435126
82, 2154065767
83, 1048565684
84, 895484325
85, 198313736
86, 3346335312
87, 2227722608
88, 1388911041
89, 221727680
90, 2289707787
91, 3836477988
92, 2280647872
93, 2613113079
94, 4074092159
95, 3631039850
96, 2838359697
97, 1476529031
98, 2512151644
99, 2990437638
100, 1589185378
101, 3401162189
102, 869098447
103, 1897047392
104, 3131894634
105, 1682163453
106, 2068654046
107, 81861519
108, 2195238037
109, 3204820000
110, 3234018118
111, 799832254
112, 1633290185
113, 1553692808
114, 2091903521
115, 1279265224
116, 1925951067
117, 3306881255
118, 523428922
119, 25580728
120, 2925475716
121, 761996015
122, 2122852671
123, 2911572059
124, 3396891369
125, 1309612929
126, 1870534873
127, 3577922090
128, 3924160417
129, 505418204
130, 3102811074
131, 808500595
132, 2633131080
133, 2826267607
134, 444313992
135, 2588432038
136, 2301115498
137, 2842928860
138, 2476520998
139, 4106311544
140, 855564312
141, 3420723338
142, 2953853578
143, 1908664575
144, 3521891317
145, 2956177794
146, 2794791034
147, 2579136108
148, 2995131703
149, 2890699942
150, 3518174263
151, 2742828002
