seed, 1
0, 11186363674881124876
1, 10465252381260793169
2, 13291339216089310012
3, 17125557253665000610
4, 16887484035263229091
5, 3912676116655263032
6, 2968318180656844159
7, 9883569901736469228
8, 12976717054172585931
9, 5888544200487847809
10, 621049574116725941
11, 15820621964043728841
12, 8329299834777834305
13, 13026922764804936832
14, 4243801880983239448
15, 7666797421397147853
16, 15680431640652412132
17, 6903987893142373477
18, 5339567127958719833
19, 2320339484592114899
20, 842950896227992638
21, 12119297756310694490
22, 14852086548170728886
23, 13401090992670687006
24, 16646434717440196528
25, 5425012599002088854
26, 1117857023821662380
27, 16393136164884028201
28, 5216482912891176958
29, 12392097226031273280
30, 12302677491041146035
31, 16114060794728984880
32, 4105774865244160630
33, 14823731574331116875
34, 6404177948065264356
35, 13159618764654588949
36, 5702124275315424397
37, 6905900975912896705
38, 18094286485643506811
39, 5477031088890267483
40, 13449303263810166226
41, 10107646035962532357
42, 14313751682479914036
43, 8439804413779390336
44, 17883946297159877431
45, 15477118350262460599
46, 727230772315424154
47, 11847796077270835498
48, 7014296413801685689
49, 11146410189073052626
50, 10393339328810492751
51, 8861659558920587958
52, 8315979009448327404
53, 14026183757418384057
54, 16440633254394601884
55, 18000655817412661479
56, 13595248438133054476
57, 13308398791415287500
58, 13085964268028441895
59, 2773194407592676167
60, 1822648410978907667
61, 4765121541522354173
62, 12770115138132517922
63, 15088087531854676450
64, 2565493970530355516
65, 4787982476840741534
66, 866875797642380787
67, 6886415993879202940
68, 15895327608294656526
69, 15199945448039215607
70, 1363945100949756019
71, 5575019076517916999
72, 15205927721375735183
73, 16073902705601692301
74, 7719532657511867230
75, 191732646319695315
76, 10428487003344871213
77, 11944276785582371270
78, 16640806350247624192
79, 17654637612512873839
80, 7771907138935277732
81, 16759386650928263784
82, 9962021293419630526
83, 17247876094982052379
84, 13786783390335067418
85, 15294721322940069241
86, 5589591493535740915
87, 8740094273748916358
88, 3952521500181774806
89, 8745988000380404413
90, 10632970144868989474
91, 17731529016575853176
92, 7465362299593561744
93, 2834047292140456372
94, 6323611012653805514
95, 12818818602338634938
96, 18054403070612312055
97, 9005901903852671875
98, 9083177693134990774
99, 16941271269490968655
100, 7912540865973481920
101, 14230535539088902719
102, 6474402158256433760
103, 7772949605514464922
104, 14818167311717337210
105, 11983904790946264166
106, 12842837653434377770
107, 8258292400454180008
108, 2163168696057950195
109, 7308025098103224745
110, 10572957727401299588
111, 3054332173479336239
112, 1812838416023833341
113, 7583792244181517818
114, 14332690112121379991
115, 14600508842391937005
116, 16404027737205175068
117, 14758707309197289633
118, 2168695565175399842
119, 8983336501365954787
120, 14933838460569538678
121, 15980136122359802617
122, 9583198321753003285
123, 1624856113915355278
124, 14425296504164358057
125, 8783395953603023658
126, 5769626389249223207
127, 15314667663350932531
128, 15221580958626797895
129, 1418719530799652928
130, 16291965006225146038
131, 11425308887666671352
132, 10309637983367724149
133, 17537273722475298570
134, 12935008938909228317
135, 9202168033718162692
136, 13697222003301765187
137, 13122416357260670378
138, 11351714155754918794
139, 15597475581097811271
140, 996300056001228386
141, 16351828226799361228
142, 9606586038968679827
143, 18267635999802168834
144, 16965937480921928318
145, 18006277878387590198
146, 17295358022231360431
147, 16525677265411595615
148, 3922603939791075474
149, 4497075576447716621
150, 14327815438613349975
151, 14035019734288884017
152, 15673554138700734260
153, 16935871851475594440
154, 17028293099004273399
155, 17781836639879807884
156, 13771098014656618669
157, 12115250819110120831
158, 4415796476050542942
159, 15976513154446841310
160, 6621075367943992873
161, 13225146408784649930
162, 15448590943995877036
163, 7685907570113996542
164, 16717219328827830600
165, 10437208924356670870
166, 10666150812927492339
167, 16125586233818884324
168, 13644989016838694262
169, 4119449512953143519
170, 16122472336941764924
171, 16069194546552577612
172, 7106430240648884104
173, 17088414387513726150
174, 1174787520961535399
175, 5681928378084483514
176, 6030473671007590001
177, 16249845038043324534
178, 8546177777287603144
179, 9910617570702515279
180, 6590216221996836736
181, 274698661631233637
182, 4702919768645621317
183, 13770165483200625070
184, 12236849242278827466
185, 5213668276201239765
186, 5070086056898606934
187, 11746258357461084414
188, 7878168567092340768
189, 17058783815762683184
190, 1087999633528488779
191, 16336271463920394765
192, 11960599705808870638
193, 15456765685601430395
194, 4537364976033197751
195, 12041311419025513362
196, 12807204022104596522
197, 9563081609599888341
198, 14509405607415569314
199, 5492550464555496533
200, 5345021886645317645
201, 14294199891647756635
202, 408304024256847308
203, 14494776091723443070
204, 10640674030396416505
205, 16012963130009964108
206, 17905889812315023071
207, 10221308734362739461
208, 11267508304676025597
209, 1921643285647021617
