seed, 12345678910111
0, 2387049379
1, 1105810045
2, 3369885825
3, 3503041605
4, 633380969
5, 1307175425
6, 1145516773
7, 1406701471
8, 56581561
9, 774583759
10, 821913035
11, 2056323861
12, 3492176079
13, 579399059
14, 3604780569
15, 1161185473
16, 3244439707
17, 3497105999
18, 459199275
19, 1363621365
20, 234325171
21, 3251022655
22, 582731261
23, 3362263075
24, 3903648685
25, 706821257
26, 1568401481
27, 1772317339
28, 3681781453
29, 1135909427
30, 189402361
31, 2630725179
32, 3012761945
33, 4112924515
34, 2411632631
35, 743924023
36, 1025368391
37, 1121071999
38, 4284301821
39, 3303218819
40, 3948485453
41, 1960164185
42, 2827895829
43, 2920275559
44, 1467804891
45, 3653492997
46, 75755889
47, 2375162781
48, 4107811197
49, 2700316369
50, 2761508991
51, 2773953833
52, 2983431575
53, 246567461
54, 2910031151
55, 1567973113
56, 3485786333
57, 3653925811
58, 788150383
59, 79017115
60, 4178866021
61, 3790684893
62, 3510925107
63, 2427616327
64, 4125883557
65, 217381409
66, 1940447995
67, 2583714351
68, 717139729
69, 475607743
70, 2611453161
71, 3945536761
72, 1375586665
73, 763595177
74, 2830087755
75, 2635513011
76, 2810561171
77, 2881155581
78, 1711992083
79, 3133598749
80, 3739934307
81, 3664904249
82, 4274618603
83, 3463617901
84, 2048905065
85, 2551316163
86, 3952385717
87, 3393208209
88, 2056267715
89, 2548805293
90, 1135315633
91, 3864126869
92, 1162526467
93, 3747579573
94, 3718382659
95, 71572707
96, 212901077
97, 4197826667
98, 1951209765
99, 1636394017
100, 2805638275
101, 607717047
102, 1422505309
103, 3159731667
104, 3394149903
105, 661362429
106, 2404204527
107, 1305300447
108, 1401939663
109, 2802963593
110, 2441032569
111, 1061295393
112, 2029983683
113, 3703805691
114, 2907650123
115, 826989705
116, 691168609
117, 1455148865
118, 4209604837
119, 1325371489
120, 3815409019
121, 4098251521
122, 1521169701
123, 4270282641
124, 2143701541
125, 3862313311
126, 520339293
127, 1376198841
128, 504404875
129, 390325023
130, 2637976957
131, 730406699
132, 2217422161
133, 567471913
134, 1013171591
135, 3306275661
136, 155829053
137, 2608457217
138, 2249174391
139, 948784745
140, 2556631187
141, 1549887695
142, 3650234959
143, 283528119
144, 1004280701
145, 1009524405
146, 3266587745
147, 1827731941
148, 373412281
149, 2747631031
150, 3847669613
151, 4213717943
152, 1379228195
153, 3734568601
154, 2684931789
155, 2518208289
156, 3245513441
157, 3218157959
158, 2644544283
159, 488246159
160, 1144310147
161, 3692973919
162, 926326573
163, 1371831287
164, 431576737
165, 4020500159
166, 2127377691
167, 3548951915
168, 854810443
169, 3600454067
170, 1238224061
171, 4043553291
172, 856991061
173, 4126533023
174, 3924435853
175, 1847626935
176, 2196980921
177, 2215184595
178, 560216291
179, 1924453925
180, 3997993011
181, 4252025897
182, 1586889451
183, 3242982857
184, 322790493
185, 1016297919
186, 184176663
187, 2623461397
188, 1028184275
189, 2132401799
190, 614514937
191, 1114192539
192, 3805913889
193, 3567995971
194, 1338579791
195, 206232435
196, 1281409381
197, 2664320083
198, 3551865205
199, 2804470791
200, 2364742153
201, 1954042641
202, 3303253831
203, 1205833073
204, 602840339
205, 3912817683
206, 587611029
207, 404965517
208, 2750786325
209, 1092144459
210, 707732785
211, 3534552581
212, 1898420863
213, 4049225793
214, 3287992289
215, 3362110539
216, 2715903725
217, 1028833397
218, 281202865
219, 2695032239
220, 929617299
221, 675710635
222, 3494099363
223, 3266827725
224, 3164261437
225, 3996798101
226, 597653351
227, 1305461703
228, 1805594085
229, 2229523059
230, 899158697
231, 630153925
232, 3676348821
233, 1333419897
234, 3266564237
235, 3023976661
236, 3656586161
237, 3552991983
238, 1889508129
239, 2262227255
240, 313022409
241, 519604501
242, 1323161615
243, 180136751
244, 4251826547
245, 976160593
246, 2707487737
247, 1749609811
248, 3480774969
249, 357784719
250, 2660532931
251, 2801312523
252, 1104179647
253, 4035325933
254, 695637761
255, 2885419641
256, 3913648553
257, 4259773301
258, 3791683837
259, 1784404551
260, 2372014509
261, 707433935
262, 681396037
263, 416161131
264, 981687921
265, 766459677
266, 2575811343
267, 3634366677
268, 2349883921
269, 1873558165
270, 748726435
271, 3757275165
272, 754741789
273, 192769703
274, 688649821
275, 967042499
276, 718427611
277, 1644029835
278, 907354061
279, 1182132685
280, 3732509651
281, 1629791197
282, 4211337097
283, 456054649
284, 3178676199
285, 563901427
286, 3787746931
287, 2363573175
288, 3344601829
289, 1106804499
290, 2899270809
291, 1429755265
292, 2285450125
293, 4268325689
294, 1581707361
295, 979607071
296, 1467049901
297, 1530363979
298, 2938702915
299, 1438002697
300, 2952380451
301, 2425763625
302, 327025613
303, 2969749949
304, 169702031
305, 842203649
306, 966837069
307, 1539457213
308, 235848901
309, 209905737
310, 3558537169
311, 2232293013
312, 2420134113
313, 1957805893
314, 4180630513
315, 782539603
316, 3018933857
317, 3233464005
318, 3095648523
319, 3991571751
320, 314280729
321, 1464201625
322, 1903005099
323, 100673641
324, 4287938757
325, 3503576837
326, 2878045307
327, 1404358347
328, 2803259451
329, 1664317275
330, 3644403861
331, 2389293011
332, 2866133269
333, 335781461
334, 2790056665
335, 1628749655
336, 3725494887
337, 2338026501
338, 4069480297
339, 3263127669
340, 2791902439
341, 392686715
342, 1282636381
343, 1042113925
344, 4162432057
345, 2298886965
346, 1608016203
347, 335527013
348, 7007171
349, 425417849
350, 422930847
351, 1149055435
352, 632438889
353, 4268777525
354, 2714782721
355, 901482607
356, 1913750871
357, 3095914811
358, 4043286533
359, 2562822689
360, 3627645253
361, 94691227
362, 1363471821
363, 2246699957
364, 766906473
365, 3834643337
366, 3113242831
367, 246277713
368, 126227931
369, 3079089777
370, 718278527
371, 2572146051
372, 2439162673
373, 3675129491
374, 174709409
