seed, 1
0, 16395693955826376989
1, 15147094576310262416
2, 11708576945943272521
3, 15631354286820941000
4, 13912726538513391265
5, 15504803370482293189
6, 10283231654569686562
7, 10980185033238581357
8, 12002430115546021404
9, 18142073373190266228
10, 17649101314833409906
11, 17025443189688899548
12, 1891134494962771975
13, 12064738763747576150
14, 365651406770306681
15, 315476968465709570
16, 7018554471975845547
17, 15242323530796765892
18, 18007970777274506059
19, 1194184400684275092
20, 16268046782394453948
21, 7542279424335833258
22, 7177866872761481930
23, 12245776152997027759
24, 2732995833533647056
25, 6788782105586579117
26, 13461481282798202512
27, 17946962832812688724
28, 17618882756544182549
29, 17376142643131682444
30, 10853651160462090072
31, 5087938889550870019
32, 11971658870268346709
33, 4237935686895724737
34, 11035475170682416361
35, 3872164361918232646
36, 14331663620509807290
37, 11168725795235721796
38, 12016591879511605640
39, 4863717379783862378
40, 7507933066850000881
41, 11727786685716244635
42, 3141928440812500717
43, 16599190728658156579
44, 1629032097916504845
45, 9276693201873408483
46, 16547569832552439428
47, 5193008179488815143
48, 464979625364841026
49, 10953245848147073821
50, 1121762276720121426
51, 12998233271234344785
52, 2977168811070536884
53, 13879390978576017670
54, 18224012258564039491
55, 9257474116186089111
56, 2473737558993063610
57, 4235104847423793684
58, 3066113065735286990
59, 15065412189302556505
60, 13751587561781840207
61, 12090109093175651343
62, 12065525405453491406
63, 13563878478972764493
64, 2487145605280376008
65, 17651466588408187733
66, 1641477371626846988
67, 5814264727062943531
68, 11943586936170746921
69, 2869731826953753939
70, 4829412036028157678
71, 1142348710480191864
72, 17099371599299702826
73, 7544080629377155679
74, 12357902929191740818
75, 10703911142147394316
76, 12932678255669465077
77, 6437111630310070707
78, 3723282200023657818
79, 6171304854112531994
80, 12634210475411215742
81, 7983006869488021093
82, 2396349920172959010
83, 16747595541487601279
84, 10917612675727407713
85, 4560812325863021886
86, 867776964476533242
87, 17339987274270770389
88, 11297972185512768382
89, 13064676205056739704
90, 16226227398163126573
91, 16274896928033358162
92, 14127195909737352930
93, 8402213438098325474
94, 11255515893149354536
95, 17210817866647989985
96, 12272226396101576130
97, 15602390348678660278
98, 16607053635475446552
99, 7971785758786499557
100, 18267174269770326888
101, 15741842022701779810
102, 14480268345520612668
103, 7938346621318903565
104, 13788670932192828170
105, 15512217579083483772
106, 8234512871217967795
107, 11834019961170087194
108, 11109740459204622077
109, 18282243479189967280
110, 2907563609722628685
111, 4938372133586750453
112, 3423139004365070349
113, 15169481062118085791
114, 13073148296149704281
115, 15683004711661407903
116, 1928633359581308984
117, 11936975581682434988
118, 15299560180058345939
119, 5940462394527647179
120, 10811599638285788341
121, 3737408602674026895
122, 9404599001938128446
123, 1101793734618601976
124, 16961929460482473505
125, 8708288400861764399
126, 15776826411095451919
127, 2623797299142483
128, 18231058026673323770
129, 11594482926713317608
130, 4010941984118041232
131, 716924448240255703
132, 5281144063567509199
133, 10086311320410135550
134, 8797249967827918335
135, 1220841022517151703
136, 17223926805147154515
137, 4566470105751464832
138, 15628163805803582578
139, 12436227884686073176
140, 7014852256565148600
141, 7317561274851250339
142, 2227321603743095633
143, 15532663173457978744
144, 16485975457200346206
145, 17811656198112674514
146, 7305754290926500772
147, 5382314982468258234
148, 7383762387575006092
149, 3838779499900012473
150, 12589514156228117715
151, 816947148582715374
152, 16817046246770651901
153, 8970627319742733969
154, 8872356776895006787
155, 9256992537038796792
156, 4479643906259721217
157, 13317140700290129001
158, 18298444346557056238
159, 351131406665846979
160, 4699097551502598808
161, 2296896781194928372
162, 12055136964808778657
163, 10577323465234693849
164, 3467705784142006336
165, 3600726728269726866
166, 16605397575394625512
167, 17844049336105227705
168, 78027649634307356
169, 18430118732233776680
170, 11718907649038146695
171, 12953319188335492138
172, 11909048317079302757
173, 5716167928369132918
174, 1099830350648190127
175, 14131410454590722809
176, 5326110192498739680
177, 3448587405203933865
178, 16851635641223130214
179, 8149795699544875486
180, 931098611615084843
181, 13790478852269229698
182, 7506864115101821285
183, 2309401978077627258
184, 785909035178723493
185, 9481300811797150907
186, 174956508487963701
187, 13493580034525924242
188, 15669690749703603357
189, 5116001051902015820
190, 1571354297119179351
191, 14248517437175246091
192, 9334983731365459660
193, 9937345926409220352
194, 2985133354904455031
195, 16425696145559050803
196, 15623811034864663996
197, 5316145851928943312
198, 15996089563505616309
199, 4042310627301449751
200, 15832383680447886227
201, 13137732341239303892
202, 9401587441003431981
203, 1833797926405311728
204, 10825331316087403508
205, 13646931239558601592
206, 6199627156140339670
207, 3560483231897199426
208, 7684246090993634265
209, 15243738481981602697
210, 10632412666393291159
211, 16828022340377165785
212, 18063918521444014548
213, 7681301739093959709
214, 12713815768059616087
215, 7708790684811583331
216, 13322427326723932518
217, 5947566460998786362
218, 6745918068166291846
219, 8686871187946031262
220, 1917215682335585412
221, 2483201552353447322
222, 15309581923301235154
223, 3985868398265147302
224, 799471219098768259
225, 2250469001487972331
226, 12743744640758279269
227, 12842954111694245154
228, 16884690142744210258
229, 13710446369988585022
230, 15243727475488880431
231, 4577468953903519412
232, 12834317397740145529
233, 2882500997825893545
234, 17386991101146321850
235, 5881070968528176296
236, 17217912033081359761
237, 18359565926730707379
238, 17067045464660130758
239, 2222429218525192456
240, 15562578915727939515
241, 10116518713471731737
242, 17269834611275579542
243, 13403650225246595832
244, 1392727462128871141
245, 15534933115578454337
246, 3476445807257388737
247, 11958813078196285889
248, 5676234793444629633
249, 2832113393187553619
250, 6786944826950337555
251, 12315773024379883132
252, 10260878123898364890
253, 6543516970165996390
254, 7444911695347581437
255, 17568850510007425791
256, 2502786382167866713
257, 2915620937316284203
258, 17154216486932899127
259, 7972335457674249084
260, 9081368427440218767
261, 1610573196516942490
262, 5615673847519353156
263, 2419816325384292500
264, 8072412640062353944
265, 17590099918138794802
266, 7236771242739120047
267, 11876445609925911313
268, 14966656491114054286
269, 3143476521009661308
270, 8120847404280583595
271, 10588178574634545862
272, 486141416214415224
273, 4038424000273762104
274, 4009258872844571702
275, 8330386669176509756
276, 18334429593663949639
277, 14346362934720141336
278, 1033628241713361777
279, 2300983535666864565
280, 15279318250363447316
281, 2770300242315502331
282, 8166424260830723052
283, 10139731451406913725
284, 263933024674219051
285, 10536162012950148242
286, 4669756855550910043
287, 11862483498061430489
288, 5941357775176185983
