seed, 12345678910111, 53
0, 3251745919352932249
1, 2066240861572158335
2, 10190356155241303034
3, 8944605674328171758
4, 6996594267115536474
5, 11361840075032382538
6, 10940785223074329053
7, 13272084056874426663
8, 15010307055778827562
9, 12484311624158240832
10, 13685974588056725178
11, 13176928967242896097
12, 13940629908237104638
13, 3622528196922757162
14, 8664646904558578365
15, 395166116578293016
16, 13849635182860724411
17, 7720973565434157110
18, 12637596788860220694
19, 6155080983964815571
20, 15123762514492314693
21, 18136755714532179714
22, 3883732337056235943
23, 12587865621077651833
24, 18395770469844781708
25, 14251307494980894270
26, 3587340639127279270
27, 1283624758971799406
28, 6690299691680234556
29, 14488868696634402895
30, 11985065930496724197
31, 8178942295749417547
32, 1454980931905105758
33, 11350723440452420519
34, 13128427578315088234
35, 1176513877059247074
36, 3295067155315581082
37, 6223017234197180267
38, 12341610443580093142
39, 9857105762043197619
40, 8964887466692865621
41, 3262548207407263250
42, 7967477867942852416
43, 14829758470730032749
44, 16710163359773787013
45, 629263421729579264
46, 3597360253540128805
47, 8449733492841620975
48, 5422886906673960013
49, 12179798762309249308
50, 2531585468032118498
51, 7496896472971274458
52, 12303166808466816044
53, 17211541301842132985
54, 6519707144564611618
55, 8649428699870980477
56, 5304558999223382525
57, 17229950169103640282
58, 14373630072610241873
59, 8672042837269187875
60, 14849569681789740156
61, 15483394681466374951
62, 15154845445152077316
63, 6208988419777982025
64, 6002294663300349560
65, 930482989156356697
66, 9373283228738756078
67, 4959983764150759611
68, 12534641813154028696
69, 7028994176244186201
70, 10782051092445319523
71, 17307422544573204545
72, 3715273975271967570
73, 8410261800190312690
74, 18255637765302862405
75, 8894008568899793553
76, 9294871556929975791
77, 5276777791287828505
78, 4292806828942405129
79, 14986669728856739165
80, 5480890790188373348
81, 9134473880753224754
82, 4378623116187308764
83, 9457667535985722695
84, 2954740861050799442
85, 94120539709081602
86, 5494396898451680476
87, 7571907284457133755
88, 8845521797880765209
89, 13607475523596198992
90, 3316556392744076209
91, 5514108532371028577
92, 15774924432132105750
93, 2368197972133253897
94, 7585767737184598728
95, 8353041200311591429
96, 8811573001681142472
97, 3675143135559777016
98, 3756448847339749501
99, 5442922551812260321
100, 12144780592020974567
101, 687648137779047836
102, 5307084793861255657
103, 16691050289396725445
104, 10649422592311781033
105, 4402913186637762766
106, 3717383384151209472
107, 4331908347720141609
108, 5663896973745596943
109, 3428314817562869243
110, 126979272214775024
111, 5355839317913653627
112, 890020874431684239
113, 7246931163069011297
114, 15571796050233217293
115, 1701295230633218867
116, 5133155576159681051
117, 18194696926675428208
118, 7458852434065573276
119, 754740846249819129
120, 10902799419135899691
121, 11019246834763735578
122, 12711118749800944028
123, 15209101916421694860
124, 16158433126958314484
125, 9110051424814937352
126, 17530266256314787190
127, 17408005414441966275
128, 2339454752982019486
129, 15337469392878476025
130, 5788531200956154260
131, 7445114401757942443
132, 4073660523812598256
133, 13743611687631698086
134, 4666547751036875797
135, 9729176753318076658
136, 1344424007586924734
137, 12295676670853144548
138, 17269848020052415972
139, 8993847706662991862
140, 11647939520339544725
141, 4799460313452016255
142, 4648728061373549821
143, 8463847591682355040
144, 3770059892871650943
145, 13793602445704327177
146, 13505178214427230620
147, 1131363399450782354
148, 9737906651391944281
149, 1250153239543538502
150, 16964945007163542670
151, 16601954244087397027
152, 1707711348380017926
153, 7937520984170649919
154, 13242441749491149973
155, 13333512010551369330
156, 676725484235110397
157, 16849320723069507124
158, 13369279543169891523
159, 15626915209634754361
160, 18394956264610589692
161, 10009566348732140657
162, 10139934265670631736
163, 13410595056559780217
164, 5511091413868984954
165, 15256764086571047541
166, 6016776909003624262
167, 10613855220843968278
168, 941034046758621831
169, 7691882323353113845
170, 4347560946052340763
171, 5518374143939822530
172, 3337707235070167754
173, 9243193137202532733
174, 9018599992154807229
175, 15789573175379890314
176, 15713799586907344605
177, 5692854643222271221
178, 8675916788608163132
179, 10836728526955762803
180, 12296321917229593735
181, 943178192565924320
182, 9776836198323733249
183, 16855352913722774787
184, 17668855155329797797
185, 15840208830877315082
186, 2980522087862389888
187, 4109049186852512496
188, 10916493194472770714
189, 6600294756699447195
190, 1944956576885708764
191, 3997770007857901907
192, 17508911414700554666
193, 2536167804496388993
194, 5166928521937252457
195, 15166473672043825794
196, 9172555819833970269
197, 2403422388694748360
198, 15485160271879407799
199, 7179713331613829075
200, 5462385951384938497
201, 16042590123390262290
202, 12734293403920726504
203, 2588380161018842820
204, 8962908986361903626
205, 17532980201728525000
206, 7008871585350391685
207, 17466410966779986103
208, 9092164707092531175
209, 15868794180463963298
210, 4366217503893262605
211, 17865338174269998428
212, 1102186664660945069
213, 17623926273396820071
214, 1471250708814383721
215, 2975867717954313411
216, 8767775315442221240
217, 511725040396416034
218, 17124880829976520810
219, 5947240874041280333
220, 6583813948807706584
221, 2238685034941787861
222, 16844794698534172492
223, 12261492411884682706
224, 2480549462665952014
225, 2840372825480544735
226, 15377497929710513982
227, 15208626365837504547
228, 11998135159491523294
229, 1778556614108194857
230, 10702896269222467201
231, 1640342226832382190
232, 4578404178458550838
233, 12637165353273651373
234, 1762766859711980886
235, 7387877852542281642
236, 9147008535469650806
237, 9760606140211958238
238, 2274434297637345795
239, 673956292478120082
240, 16804669675577355331
241, 1205171771569446595
242, 18111953419151725953
243, 15118580030480697475
244, 1047220220414425692
245, 10313450941698659062
246, 15687195878023206521
247, 16204150226023940217
248, 18337365423187319904
249, 1002442067380352198
250, 12578609264352392896
251, 13127933619660980892
252, 16890214124066769066
253, 18421685001943645407
254, 2200997239911993051
255, 394990609358705400
256, 7003340054524409697
257, 13832205582136938110
258, 15932029781356992126
259, 2661632680721608953
260, 10491399514202614842
261, 4169130319970717575
262, 14644418714110360656
263, 13507041126769626876
264, 3831245788540992667
265, 5323475846414713225
266, 12395955100029689674
267, 2057702063753401974
268, 12337439837051340982
269, 3715193596562149287
270, 4195150968922150727
271, 5673415822903053075
272, 12976779991828276353
273, 1728977206786136218
274, 10942955626915802490
275, 1740024864610753133
276, 16928294789724587293
277, 10404376350440369207
278, 4876694059450896396
279, 1713943337432507015
280, 1524485314561331075
281, 11240519068730788695
282, 12386410659034539177
283, 12184160027286300051
284, 14506424532778980405
285, 17756793240740949240
286, 5830369883536555470
287, 14900529218817620988
288, 10763951323337509964
289, 12662555541065992534
290, 17223975257845636330
291, 13685989383833464093
292, 17126755152246722127
293, 7414920676405425289
294, 8788282914019706086
295, 15502018943571938784
296, 7954961906069368320
297, 16440980857893111235
298, 5994026581471082110
299, 1000101159995633902
300, 10717023406644880808
301, 11130694834344820466
302, 8461236516072860707
303, 8874277052365543383
304, 4391106455669259672
305, 8986017232193837139
306, 13233376289672715850
307, 17508236521926827436
308, 11349645147040354300
309, 15809917871626858760
310, 5985286812144670243
311, 10327521556323742197
312, 9341174187050889075
313, 8897232560484001089
314, 15503450222851595020
315, 9400905362740474197
316, 12493047287416117989
317, 12171501732340390448
318, 3083108221987777254
319, 16078319408411000555
320, 2026079849790804926
321, 13836384860196730366
322, 2864847444990678642
323, 4012047932867336357
324, 8883983467671198661
325, 13004979973365345911
326, 174113859983140561
327, 12197349642809422822
328, 5346652565221361282
329, 18390915263158483038
330, 12183763800856834656
331, 8587287740682930552
332, 5234538127897853254
333, 4522819479537415431
334, 3991953620363945648
335, 7067209114622079576
336, 6707209037723601056
337, 13253338425286736075
338, 18214862241229790774
339, 2109703893440276844
340, 16855792525009068717
341, 17801176881049248964
342, 5715371301289195079
343, 2662907848657809141
344, 2545939161219743646
345, 11278383549198781573
346, 3022876310666437932
347, 7067762715746334184
348, 9691188197109095784
349, 17226887322172062674
350, 13994332915529062501
351, 3849089467538802977
352, 6603031380679836571
353, 7138731050361801869
354, 15367413530663189723
355, 11400044205900712026
356, 17730311319202970080
357, 1488011048491319244
358, 1702963459406518184
359, 10874658291368688924
360, 800079235357927557
361, 7959368343970043682
362, 1030925870742691772
363, 13138069211767476167
364, 4156517349841813585
365, 16174220154928041961
366, 1505685592515728769
367, 14826391585061418822
368, 6094557993817589544
369, 3512774117414883125
370, 17428138690521657446
371, 8668678080595453570
372, 5107523843147571006
373, 17382737747456998043
374, 5170884565850744998
375, 103133676820346286
376, 17280689489467576148
377, 13186309885631509690
378, 13941391102373498108
379, 5734391497943375326
380, 5877491973567473598
381, 6484679389355863916
382, 14564106035763049609
383, 5969856433368332063
384, 12278754088519202840
385, 12968261691626423028
386, 15270229853982133190
387, 4487891305800830967
388, 6611260494882583021
389, 500670242355466662
390, 6574301180907224615
391, 12732514529263453239
392, 9344524144363865634
393, 6025868039409703436
394, 646349255170054923
395, 17958823948052589013
396, 3733033187746045836
397, 8708189052009416872
398, 9345050647074366644
399, 7482351244086530727
400, 12667767621725393998
401, 7814355008151327207
402, 10269061474107046488
403, 11448671083209309173
404, 7647417360125638615
405, 13147294492146283997
406, 4529922194332961694
407, 7755262487218425050
408, 9206141217379987897
409, 14161452000965921069
410, 9765137441388335697
411, 8672219405353380998
412, 3259413559537840407
413, 3821505593979455117
414, 11594997162635576861
415, 6565795564237488295
416, 6330288439082508379
417, 8564967436057111316
418, 734915754972416204
419, 11872118853224848555
420, 4071379251524251949
421, 10138115069166002303
422, 6345823731870941073
423, 16238975144710399968
424, 3351690680185330481
425, 14916094370183743400
426, 14186604095435968001
427, 240556392350760466
428, 6719906881562477282
429, 619806754114952296
430, 1149225840249725428
431, 9289047321089288976
432, 16515134984321016849
433, 7821840108476976512
434, 11703065477926971270
435, 6520047638136928985
436, 6093410237621211577
437, 16901975099516936356
438, 5802516209112379387
439, 12540530906339656524
440, 11307789018999254733
441, 14627294973044547868
442, 1591884119341870125
443, 9415339280385786490
444, 18082976101225534232
445, 8032429846248864236
446, 14669780675878111096
447, 7123118818608308380
448, 3793389378523876701
449, 3405181149372153629
450, 10625539509113246491
451, 1655460692815580927
452, 15862804384452664219
453, 6771122647010993684
454, 2381748318549216233
455, 9249070141416052152
456, 7450418439392086624
457, 2021517705245237619
458, 1460951985294995389
459, 2029897010814925113
460, 6168456472188308123
461, 16859810064839196007
462, 11155124052369385178
463, 470324443289834750
464, 2774608668922575372
465, 16651684262900076924
466, 12880484830070203298
467, 8299134213785019825
468, 11288343776698429064
469, 5769661230618266810
470, 7538823404343445316
471, 4748672257370203488
472, 938368663059806733
473, 694757404240845456
474, 2758873363556053057
475, 10674670653405692005
476, 18216211098241483331
477, 5178580265632197570
478, 13122680541036163523
479, 13759616155634377276
480, 11829939733016238866
481, 13519807660773504069
482, 14935409502485326235
483, 4728281194297565449
484, 5452548332983032210
485, 16372563299359792190
486, 955620087473537697
487, 4130371801336535207
488, 15013958342966731880
489, 5875661579345421077
490, 14165883307882678268
491, 8651447103042254091
492, 18050253541207412143
493, 13263108105705622858
494, 8692321646713815688
495, 12216291110098372608
496, 13560749766105079310
497, 16303315578146177310
498, 1296660476545083706
499, 16271675478784096711
500, 10234479211599216062
501, 5803346706000274973
502, 6885150076164857941
503, 12884418886347591076
504, 14631245914376217980
505, 648443030251872639
506, 16248554308478163106
507, 421036001660631980
508, 10262274545962742041
509, 2895366900892383007
510, 2524328671355464512
