seed, 12345678910111
0, 592024569
1, 1901590895
2, 699098506
3, 20381982
4, 2230592822
5, 3293443010
6, 1581294156
7, 112961410
8, 1716559535
9, 221255909
10, 2047907668
11, 517514890
12, 3181615191
13, 1504542726
14, 3453053280
15, 2541272997
16, 3616834948
17, 2923504666
18, 2884459181
19, 197394878
20, 1155148326
21, 3775330367
22, 2234495610
23, 3727735703
24, 3225069800
25, 2874087455
26, 1356205963
27, 2714924731
28, 4227791729
29, 3475573491
30, 1678476411
31, 1999540884
32, 330425340
33, 2392806998
34, 1529694183
35, 1284376880
36, 3194012120
37, 3667140518
38, 3481599901
39, 641589221
40, 1362510611
41, 3231040400
42, 448246876
43, 4287899560
44, 1366110721
45, 90993781
46, 134843197
47, 852253823
48, 413920144
49, 784615950
50, 3878184026
51, 4149565209
52, 1309112456
53, 1608842331
54, 3311816116
55, 1385909128
56, 3098381369
57, 252961613
58, 2287708831
59, 423922554
60, 1972163135
61, 2728486661
62, 2148325936
63, 483376080
64, 2210072263
65, 1838691603
66, 1277546885
67, 2706112266
68, 1603778948
69, 746147140
70, 995730433
71, 2390131228
72, 756776047
73, 3700804572
74, 2162211137
75, 1112921523
76, 2028450918
77, 3116682435
78, 3654111508
79, 1578073662
80, 3130582051
81, 918375835
82, 3283611659
83, 3901683028
84, 639211143
85, 2815265338
86, 1823446307
87, 1009750169
88, 1023175753
89, 1092218767
90, 2985917798
91, 4273738005
92, 1674856825
93, 982135510
94, 2891163274
95, 3448084477
96, 1785999957
97, 2228151904
98, 2365783525
99, 4273805086
100, 2197098093
101, 2490903652
102, 3142380983
103, 3234964225
104, 2922096706
105, 4246335989
106, 2641057374
107, 2902345201
108, 4128313712
109, 4098749237
110, 223956437
111, 2783355206
112, 2588860423
113, 287641551
114, 1784252124
115, 2206292939
116, 2325448302
117, 1538274890
118, 402210067
119, 2453610995
120, 100154850
121, 3240543536
122, 1832008872
123, 3244254894
124, 3003012081
125, 3815971131
126, 289476917
127, 217668607
128, 818240745
129, 1770742682
130, 913838628
131, 1539369175
132, 351024572
133, 2246314961
134, 574313880
