seed, 12345678910111, 53
0, 3535102749
1, 3527611809
2, 2420042131
3, 1198572687
4, 2217317723
5, 1255763824
6, 3952663871
7, 2462024457
8, 557524367
9, 3606144345
10, 4252148459
11, 2322092575
12, 2301977369
13, 587576239
14, 990462029
15, 1239552994
16, 241553279
17, 936267068
18, 2708227550
19, 192022702
20, 1171507303
21, 747756304
22, 1611234111
23, 3751517941
24, 584886395
25, 2410269552
26, 84742749
27, 2719271038
28, 3652659690
29, 3441294514
30, 4224807852
31, 808416312
32, 2547718694
33, 2200662269
34, 1917022027
35, 3086325596
36, 2925734635
37, 627955232
38, 1602730616
39, 1320650065
40, 1859107103
41, 2984403090
42, 352120878
43, 4040338485
44, 2393103503
45, 3738160554
46, 3381232305
47, 163711460
48, 1265512072
49, 1208570880
50, 950195554
51, 3396408750
52, 2012141447
53, 1901107475
54, 2772572340
55, 2461626788
56, 4168823373
57, 4039212075
58, 2930774184
59, 2009761660
60, 2227606112
61, 1887324252
62, 2230247941
63, 284216221
64, 2722590262
65, 700692558
66, 2935659091
67, 812961062
68, 2343252253
69, 1165844619
70, 4131946116
71, 2179880757
72, 725311458
73, 2051684878
74, 1874372337
75, 1609802207
76, 4273175701
77, 76331470
78, 782924808
79, 329204166
80, 1239009950
81, 1034056014
82, 831887957
83, 2845295471
84, 3245071030
85, 3652148598
86, 344315618
87, 3041865682
88, 2669615539
89, 3201586288
90, 1584605272
91, 71786168
92, 1225429123
93, 2616372889
94, 3570202464
95, 904417677
96, 1811777187
97, 1333485600
98, 3629279778
99, 1139752210
100, 2333499044
101, 4293288842
102, 2163546245
103, 121568107
104, 2441225647
105, 3776976500
106, 1846499778
107, 509575364
108, 2877831056
109, 1694296494
110, 2319142797
111, 2808262564
112, 4043540172
113, 14575080
114, 91636765
115, 147546548
116, 3564513135
117, 1481430200
118, 3964625787
119, 898153347
120, 2224144524
121, 1249113549
122, 2989885315
123, 467506697
124, 1024817960
125, 2072868927
126, 4137561587
127, 3738187562
128, 1653760439
129, 147957811
130, 1212075292
131, 2665017445
132, 3618043824
133, 3100610178
134, 896142696
135, 1442594533
136, 1234161370
137, 860382128
138, 2424919593
139, 814818927
140, 3786342102
141, 266054602
142, 1863878420
143, 84637229
144, 3934567290
145, 1794064979
146, 3871191728
147, 237907818
148, 3194520310
149, 102553384
150, 2014192810
151, 2977871345
152, 3766510169
153, 3863980598
154, 718994514
155, 3092467610
156, 1361780730
157, 1901928202
158, 1197568133
159, 3875491370
160, 2925053477
161, 3178726207
162, 3241558484
163, 1118782415
164, 304581395
165, 3625394474
166, 562079487
167, 3266437126
168, 3353263885
169, 1046035254
170, 3018321977
171, 3620229101
172, 3471940402
173, 648377044
174, 1984407035
175, 2260187112
176, 3482795627
177, 1283511539
178, 938564203
179, 2184822534
180, 780897254
181, 2740625554
182, 2264060703
183, 2745358331
184, 957533826
185, 3061738831
186, 477172298
187, 1678921095
188, 2237186913
189, 1689351920
190, 2197669762
191, 2870393677
192, 3904293099
193, 3618022089
194, 842372145
195, 3999919079
196, 971346934
197, 1977014252
198, 971028813
199, 4176096612
200, 3413305185
201, 2043091047
202, 884248137
203, 1169019755
204, 3341788757
205, 4234539144
206, 3417491618
207, 2996725951
208, 3952906985
209, 3118192249
210, 2558274799
211, 4059104981
212, 3103151923
213, 1711206231
214, 377165245
215, 440756553
216, 2819096430
217, 2035035049
218, 3114523040
219, 2502940462
220, 3136369710
221, 2358871913
222, 1536451345
223, 1839813974
224, 555465564
225, 1844527147
226, 1096105698
227, 575197691
228, 2602580943
229, 2469765979
230, 2367164073
231, 3942001664
232, 419116212
233, 2995358981
234, 2297555808
235, 1389143285
236, 588040941
237, 1400147005
238, 1094996467
239, 608249353
240, 4260301199
241, 3905690889
242, 2401518521
243, 2298769434
244, 314197818
245, 4093595464
246, 2131923469
247, 68747252
248, 663400385
249, 3363806862
250, 3480553148
251, 823614801
252, 2529809790
253, 562963972
254, 2535944017
255, 3680382692
256, 2942462415
257, 3729039404
258, 1969803417
259, 1188616424
260, 722872257
261, 2504541503
262, 1707451852
263, 3351894078
264, 2923640553
265, 889792967
266, 3016863915
267, 2000362998
268, 2395952125
269, 4206581874
270, 1832934574
271, 3947242697
272, 4275932707
273, 3541792518
274, 1972982597
275, 2817270966
276, 1366859461
277, 669328952
278, 2073610887
279, 712695699
280, 1538760867
281, 2926768383
282, 200695833
283, 3238118074
284, 357943094
285, 2918618864
286, 305684199
287, 2884812236
288, 2076041769
289, 3119531667
290, 1830882913
291, 3843812458
292, 385662590
293, 4017516129
294, 135240692
295, 616188031
296, 4293144784
297, 1368996087
298, 4276744596
299, 2022054657
300, 1454160018
301, 2326963255
302, 4078194308
303, 2857130779
304, 3476599770
305, 3412600647
306, 4196942435
307, 3081840483
308, 3177555825
309, 2498725137
310, 378746244
311, 1498725396
312, 3238543569
313, 2282596058
314, 1095173031
315, 2910646058
316, 103727857
317, 926129537
318, 972294116
319, 424002428
320, 4116865472
321, 1858707281
322, 234533214
323, 1956440735
324, 4249988613
325, 2081938337
326, 2799022166
327, 3345892101
328, 455503550
329, 1120666226
330, 697550580
331, 238567628
332, 1328936245
333, 2963377263
334, 962145280
335, 2022380597
336, 231126102
337, 958761608
338, 669643646
339, 4174886161
340, 3835258600
341, 1654299502
342, 3724409352
343, 3232819785
344, 3353710282
345, 4073533226
346, 1099433368
347, 1901550239
348, 3850557726
349, 2247424722
350, 1850434885
351, 2373387937
352, 3136783363
353, 1674376321
354, 2427468357
355, 2533253775
356, 3805604957
357, 1039358300
358, 2999760458
359, 2921171263
360, 3896070737
361, 1580286831
362, 3236188967
363, 4079477596
364, 1275773880
365, 2816039714
366, 3470440037
367, 357161450
