seed, 1
0, 11137132543428497145
1, 18090042035371723393
2, 3292198726096037489
3, 1573965971094529689
4, 13919855828214299295
5, 4199077726889667549
6, 11697011491756848513
7, 9793318028060537171
8, 14168795853255258131
9, 10693433976259491289
10, 4654945010741953957
11, 5490390991837726813
12, 8638205727890691097
13, 8491372929069536259
14, 7039901740840336541
15, 7949953583203096361
16, 8541484569256911235
17, 3583458403572517183
18, 1367392645071219653
19, 15637638915903374099
20, 16250158506721958345
21, 12955991658151570191
22, 16878377585655946545
23, 6379224076456847841
24, 4543716111394732671
25, 16410850934113245925
26, 4912734183498968323
27, 7433512710672523835
28, 17413409107627672263
29, 338409400544242707
30, 17293241740693526173
31, 4076650547069038005
32, 14987707911575774455
33, 261208099436575479
34, 5998092698000863393
35, 768704164906800719
36, 12668198454749069269
37, 1687066934437135975
38, 6703232727361943051
39, 971065315151332061
40, 14154879316737324069
41, 6702369409084899227
42, 18182357974929926341
43, 15683728562294900753
44, 8980530387480752935
45, 592993824348025207
46, 3098026932129136401
47, 3147228372869432235
48, 16498037730667051665
49, 11611559633881192847
50, 8752913669485306991
51, 5573855091688424735
52, 12308631432151769625
53, 25164810985540091
54, 370721470027338057
55, 14860447158825251969
56, 15866843801849030985
57, 11912002182912088587
58, 17427143740641648131
59, 2199439923313324083
60, 18222567192114162323
61, 821850141988758455
62, 6397155023908565309
63, 1116542419821773585
64, 3710076861526482427
65, 9795670219721161145
66, 14412742799973541645
67, 1790308733895117209
68, 6512279994507577271
69, 17739372211997513239
70, 5287333456001850155
71, 14633321829342561675
72, 16830546430780909649
73, 13336045152769670403
74, 17655140182175502243
75, 2549835949260548063
76, 7564843561241383967
77, 15422878989292022711
78, 15522976822220081873
79, 5867263479470073853
80, 204364161496991085
81, 10952366213070082215
82, 1555544263866992265
83, 15408648672607094367
84, 2936808554907925123
85, 11198063966983553177
86, 13789062950742221469
87, 13834003699682786281
88, 18398777446282528447
89, 490704643862281447
90, 13567269804010869775
91, 2357161652068679503
92, 6709350623825431409
93, 6417793803467158621
94, 8234707308711593155
95, 14926004112911144169
96, 7476992907502392993
97, 6730740828335273217
98, 16837315106521885127
99, 14764888312740973233
100, 5563584647758807327
101, 10251405771794319157
102, 10086305564254102043
103, 5567826857843983097
104, 3097495491221956729
105, 5611323177368687659
106, 6063841668375938123
107, 7338887704994648725
108, 9700788951686813489
109, 15250515341883851107
110, 6608333320700905173
111, 18409382103020818255
112, 17819086075504243877
113, 8699531041949155773
114, 1089636266114804395
115, 6641745834617905577
116, 4452085702456238821
117, 5745539171005017631
118, 18017788182772653441
119, 10065420113864696163
120, 1977599563436134715
121, 2267471962823037979
122, 3560428351073368319
123, 10073489752681678215
124, 8093230482434234545
125, 4068897708317656719
126, 8633700775742415987
127, 14073549683022354191
128, 11105456320049916037
129, 5124133736799086953
130, 13599774012784457805
131, 8064372978507817959
132, 16035674995938337783
133, 3103319195535953441
134, 7353454347217660529
135, 1574770483486196795
136, 18039741392401353739
137, 8520853219113456123
138, 8003786712338186333
139, 15688323977870615709
140, 12613043012857047703
141, 15120926204328532911
142, 16676901137598024021
143, 3731804984846725497
144, 18257088378594974823
145, 3371185762720985327
146, 12337392208934269205
147, 19891634072779325
148, 11909237578423358499
149, 15828268580359755585
150, 17562883720945466843
151, 16552310203344616323
152, 4580530825554935107
153, 3580006147701685673
154, 2644567147128552729
155, 18039719021296891115
156, 18349608416643587733
157, 8877630633813071311
158, 9135989755243495859
159, 15927879859690068261
160, 6985528183219762659
161, 6343748342382041653
162, 7661747539875899835
163, 2381672286705298101
164, 16385823111006040113
165, 7866519594546281473
166, 17584314830321273845
167, 17331640854198294549
168, 3751435042002246035
169, 954224090698471635
170, 17098166753377881987
171, 8695669973148519643
172, 1925888118551885901
173, 16273095289130269713
174, 14901694244408400475
175, 2517259574986867655
176, 6692212051458601609
