seed, 12345678910111
0, 7750384413468849674
1, 7066868523428192650
2, 4810440331855410550
3, 9408210779728483462
4, 6548449018045183595
5, 7074533158954308569
6, 9965250055273750583
7, 17621655346298722146
8, 7104902770745697606
9, 13810520357282126303
10, 12155155160696863286
11, 10232172077309288120
12, 16061272522172023361
13, 8557998771596844102
14, 15433319907376319008
15, 9317844836718864425
16, 11611866798831939736
17, 2379642369708947735
18, 11372455544998078839
19, 10344793419077265466
20, 2610434317473904207
21, 7514217080809825802
22, 8371255488069625467
23, 2225872248991520517
24, 1653275553919229743
25, 4148888521588291059
26, 8254035191015359788
27, 11155282618363144193
28, 16254651637345728690
29, 14320589519768098277
30, 9221340814998670388
31, 4779970877241706841
32, 8648429886340942456
33, 9521490538956463436
34, 8599291295470800911
35, 11257174049628414065
36, 7797758860977014362
37, 14876418699875290947
38, 915442794599157907
39, 6717212598215939671
40, 7348607139572180914
41, 14873572785546285042
42, 16725768659774535146
43, 9434770312835503650
44, 14404265867620660775
45, 881515555566612030
46, 14310895756023627220
47, 10755237209291250956
48, 15219930792768349889
49, 12783149460311282094
50, 18025780718418850166
51, 7109750804561873053
52, 14839049166544720254
53, 12736838358802721544
54, 14593036860915455045
55, 5168139104804752200
56, 18168637954737845404
57, 3410767130308278229
58, 13704142745007723662
59, 1481551102671176000
60, 8264376907757471074
61, 8684824307398919497
62, 6842066791840946891
63, 1863713429516976437
64, 17903518174460658651
65, 4659155385936177930
66, 1528732043430729858
67, 3537018984233670285
68, 10608215799201844117
69, 14466954451209021097
70, 624494086358357304
71, 3207006053495570563
72, 15402568187161131963
73, 13561109356947353265
74, 1091846519267725668
75, 17989261543994399408
76, 1273091610871298148
77, 2657294550561462314
78, 6530749647082959871
79, 16633383956031952271
80, 2219552676440692748
81, 17264262835792077717
82, 9371670499860650537
83, 16928038131037400353
84, 9736575148474465891
85, 9433932501906305191
86, 2860837230719436523
87, 130575741465473891
88, 1953060457589785110
89, 14455381821369522265
90, 4682537756389023564
91, 11876077693099949166
92, 14250640703753186517
93, 10758086155315006788
94, 62259663772775739
95, 13656647446392640045
96, 7973928641194993567
97, 16980639545747955975
98, 5019011370340182887
99, 953154128102685579
100, 15499501661338536873
101, 117853869665351818
102, 1802209703733695037
103, 4281328799292181402
104, 234003870551241938
105, 8971209689914120801
106, 4363985726531747599
107, 15819960766125257361
108, 16598517371428490529
109, 11866965880563515798
110, 17605633891448020008
111, 14021381777250456333
112, 17422364290986457919
113, 12654028097387061580
114, 9297968005120286101
115, 9502192956856967302
116, 8038939061180714889
117, 11079915427266240904
118, 13605741372537780714
119, 10281407779231822605
120, 4220077221283930339
121, 8440868516100687826
122, 2523829204739880376
123, 6614000088431627730
124, 1063664931889557435
125, 12072760258201947591
126, 18154793744213607241
127, 14613941147732496602
128, 13069777321594857710
129, 15053983408293975736
130, 10553661437001753708
131, 7274279944550974989
132, 14685322384498852317
133, 17258765563578357298
134, 5934465263311498281
135, 8997967599627463609
136, 18115501894568431246
137, 9116950673222294208
138, 14655144340860777636
139, 11628338363049091279
140, 666548988735075464
141, 7497225315375277648
142, 15094520876534674377
143, 8023221935535452343
144, 10550660633234206623
145, 12888296712307225647
146, 13172523824772609171
147, 322527395780526715
148, 5930433380313801031
149, 15721361919392774887
150, 18349026000441669643
151, 16014281710971692649
152, 16209810909472017509
153, 14590838553404778619
154, 12392075774214725684
155, 13870366287385044733
156, 15510213330392258523
157, 10676301315096314626
158, 3412936397703371410
159, 9125208254403645275
160, 636813288685173320
161, 6655140272255536194
162, 5867098526366664020
163, 2897053908211885537
164, 9779689677187399611
165, 11777943320295426174
166, 7066558438406568686
167, 12444986408237312583
168, 4419802284828285284
169, 7035937346176071306
170, 17151808435709658037
171, 14818652898217101409
172, 8265979810418725719
173, 11583080081711716931
174, 9427250980889406303
175, 13389099253493675234
176, 16036190264296725685
177, 10081978061779245135
178, 715190615611011276
179, 11772789651400470840
180, 15723127250162862653
181, 5782738415539779929
182, 9579932384587264358
183, 4222078014388056557
184, 7333755232155111424
185, 7932154490830554901
186, 11906453647917154929
187, 7509576768965027423
