seed, 1
0, 5761717516557699368
1, 17295345234682295910
2, 1053790060648499002
3, 7492133939475596510
4, 854510344979523816
5, 6732341938274694184
6, 14171448956491336291
7, 13077870708265094545
8, 16045524452780191990
9, 17219785564634209594
10, 47647554776045932
11, 15561338809844229416
12, 5180381098968972156
13, 2908352021015903530
14, 11858614989820524846
15, 5065159385934113542
16, 11127088706639921085
17, 10412120055775153433
18, 7695653262433194978
19, 11483836839778441000
20, 9280067418295908952
21, 14161267936386695038
22, 12818941489769939888
23, 579148069957771257
24, 16370311765429392741
25, 11391008077302762027
26, 9507412932431735615
27, 10374022408992346092
28, 12521562454832829576
29, 14737886518374653545
30, 15410161175579170738
31, 12645840387206409152
32, 17423425137368699972
33, 3424659953888419477
34, 6685069017501519826
35, 7943633684778817005
36, 17472899009338448367
37, 1030162761747412731
38, 554977078993000632
39, 16033882992021763734
40, 7333370724778080690
41, 16917933884553666146
42, 10072928099954011470
43, 15242724428398367136
44, 4475513902771845851
45, 7191402180208623597
46, 10987257581808259904
47, 8773947232789784559
48, 7840707542144654668
49, 8800248047292197761
50, 15165957309478108900
51, 14464937479153983572
52, 15187908371407812300
53, 10980253054230263060
54, 7706003674824271571
55, 8868620947223860245
56, 5720752872580401481
57, 10367011400611556744
58, 2362675965022935226
59, 14893058845019711880
60, 1440909484870972032
61, 17523975259985307105
62, 9992878307762162812
63, 14174248305201031200
64, 10741402727099872238
65, 4732971289832934536
66, 3993803735544476105
67, 15500797251114555428
68, 7473533560037727253
69, 16621104615899190398
70, 8559168158074348021
71, 5597672524446833753
72, 6175628551874840786
73, 11387191000752001883
74, 3248469574604555166
75, 14547290595208025322
76, 12643909449554575833
77, 5738617732559823182
78, 3942672240321160270
79, 7077888896807386100
80, 6200610003203395124
81, 8316964884694917361
82, 2288604544499517778
83, 16826185046307922244
84, 17938646125517863322
85, 18183312658849652046
86, 6069362230406225901
87, 7611719142938201893
88, 13092757435656070364
89, 11413801349903444365
90, 4120074173382655330
91, 9351377335519063729
92, 409133249071356696
93, 8098430864072652018
94, 16004686723462561454
95, 2609860824596457234
96, 22979835548919694
97, 1269949935061775358
98, 1269135201463852921
99, 12532291249276846884
100, 15900255089014184828
101, 8941474568766065378
102, 1775198676558240983
103, 3315788616132353239
104, 17928167330542634986
105, 4868924193868259663
106, 3647787508743834066
107, 3798099832943388392
108, 6981872881491602209
109, 3577532570609005523
110, 7609378281252326369
111, 2324575511400724562
112, 18282155696422355812
113, 11985790456055130431
114, 8506272836157364542
115, 31026689679952095
116, 7381553538723381123
117, 10039255995859443196
118, 2493879951988472571
119, 17503457795916072485
120, 2168184404472293383
121, 6043862027718481768
122, 6328687390421378312
123, 12947138221405209774
124, 14639344272162600093
125, 2812116250106103810
126, 13367680243522341269
127, 15868149611612252402
128, 16183498330846428984
129, 7996541456073733151
130, 4548369539401528239
131, 11833707288074371508
132, 12824263554632926306
133, 13572173531492284217
134, 15751489548650057266
135, 1747470962148852522
136, 16879838470800612389
137, 15375878177042612524
138, 4998572025526318942
139, 9198461632715638257
140, 7790454908919135748
141, 16609753258666730786
142, 9719594552467248999
143, 9297168608245937108
144, 5985344471655736978
145, 12142107765149446080
146, 16775343833492660446
147, 6576380878609354234
148, 2421160700578243481
149, 2183684327698828400
150, 1237931243288526925
151, 14639193030747038828
152, 12803863244464108763
153, 5162781737760140539
154, 14717135165304376661
155, 9494660001404601956
156, 10319284139964761844
157, 15899864752001659761
158, 2642511576852307189
159, 10173637882662152043
160, 16545022438784162483
161, 8666513948985687438
162, 11431916239730521513
163, 1677760732229381391
164, 6878654300976966159
165, 13167164770684305847
166, 6091183734716599646
167, 15085150819556027961
168, 1814521617786075384
169, 16194831656288671477
170, 8761432230950346691
171, 3650272262465626482
172, 18346816643901722135
173, 12536051819632218002
174, 9820811076551832678
175, 11931448015978013794
176, 7008703890099189377
177, 6861784850457320224
178, 8477702886756785105
179, 4187340982441715772
180, 9853554732743594432
181, 6136407007949391512
182, 14770339991373050791
183, 10469427169687981673
184, 9224568214998777874
185, 12025154367714915084
186, 8248175616113809363
187, 9872047530271872891
188, 9206836029266338047
189, 14655533979147365061
190, 13394720510943638370
191, 14237513454950198990
192, 6923660446941314789
193, 9345989837317355758
194, 4140128664433364951
195, 2836322255557059492
196, 8023874912477571758
197, 5179916707303013728
198, 4631549467012496653
199, 1328990935368411984
200, 381265799677936411
201, 3959458787084114656
202, 5508534131388555298
203, 2724104844359926297
204, 2302957050712646499
205, 6599154452645303453
206, 1455203109874184872
207, 9050225619979141130
208, 7205651176234682490
209, 12975227980302984006
210, 5002139890870189531
211, 16286088781807835739
212, 6166424244156258848
213, 8251938127204480124
214, 12835111939780231189
215, 2751666056173906229
216, 10651365015064736549
217, 16150435593840232927
218, 1525410608180957984
219, 5770241521826452272
220, 3151066243516324240
221, 5195165229114816885
222, 6356929785164370493
223, 15439453252681563785
224, 10819494588191645009
225, 4944145139039016100
226, 17809897669964068966
227, 14471577490597167044
228, 24499172739483045
229, 2396942993404605350
230, 4446487850051771837
231, 12782309953905355490
232, 9939536592797967471
