seed, 12345678910111
0, 10943977872975899456
1, 16761931616717110491
2, 6988442896818931855
3, 8741624192891280750
4, 5029189792450850630
5, 6344326909005486192
6, 14663570250840539540
7, 2401695477515409306
8, 2054259438647990337
9, 11463011913686820301
10, 8975129891524413091
11, 11110091826775255507
12, 11730027503358476378
13, 3944694051979958848
14, 13989637836523675014
15, 16328252253315061092
16, 16016840408578318898
17, 9528360011111645702
18, 16396198589566572546
19, 17908603786695539256
20, 17528627457463483850
21, 10837995146961496699
22, 10396135233322212952
23, 9320700400065856849
24, 17938933051750412973
25, 12665166942566490798
26, 629520403133947430
27, 4446866262860933275
28, 17057200998340878406
29, 15820274860626688681
30, 17037039563964172563
31, 18417650377661887804
32, 8867763412933109855
33, 14138249248930718288
34, 6487252701033196615
35, 18020709976885245178
36, 11686471731161340745
37, 14394751391523727231
38, 17595814920249952697
39, 2589641819827703578
40, 8628454599345302726
41, 10263244811534799097
42, 4074843203437255555
43, 14986472322456120712
44, 12880036429853010582
45, 3158042267933662080
46, 16712376815945473547
47, 6049124201155629628
48, 6983731131798220341
49, 1766887641634927063
50, 8123329075948305016
51, 16261292224349216433
52, 5606029623666548973
53, 13712594331339185716
54, 5837045037130753511
55, 18325410207731318867
56, 16859358642914059641
57, 10831175431025669374
58, 5762929081052626766
59, 300515112895331067
60, 16942502612250305743
61, 6363188956693612987
62, 1303494220695833941
63, 281702216999730890
64, 6698285165565136571
65, 9778376588005106764
66, 1735128507936125629
67, 17251690362235813045
68, 15803978549144632035
69, 8178380636998855893
70, 3941059316890489885
71, 15165411170458497523
72, 15292144368664582679
73, 10350189397993197799
74, 8458128550794859087
75, 11698308756795584405
76, 10766168123351650597
77, 15613226238019602142
78, 11230738188525734051
79, 89872997488257348
80, 17377749882199080554
81, 8218473105149051959
82, 5648289254190833196
83, 18051657975172091640
84, 4349152247182948208
85, 11921682853280097462
86, 15760622630332308057
87, 9290069194272774462
88, 4619251663127736971
89, 16385696211212789338
90, 3030672557740318239
91, 1869949370559217905
92, 4815187565363617118
93, 11345861543120488474
94, 10564226384983263133
95, 8088792455970002909
96, 16345186158459903574
97, 13674452378616547267
98, 14369317015300885811
99, 723532437005202620
100, 10811381743878472674
101, 6919294598399955062
102, 15762487984417327582
103, 6362618910800175185
104, 2875124690080874314
105, 14490595810313124575
106, 15187238559517092615
107, 2384727298073545472
108, 15123877815056578432
109, 2579490596359471669
110, 12584977065235684996
111, 818628609413019527
112, 7468830186278978083
113, 16651459885788431031
114, 13543701981390305660
115, 1264470803022438179
116, 13620717434906691926
117, 7780999397968748342
118, 9525732548688166167
119, 3984589076558145311
120, 1359496749728416964
121, 5930360702031330596
122, 12749114033054902122
123, 12690328810086640572
124, 7937363276506977896
125, 4831335601657993496
126, 17075265515814181365
127, 13918861861551622162
128, 10300979353032555538
129, 6662540037803992249
130, 14088629187078007989
131, 18300644110305041833
132, 9986172177505004640
133, 2235534048402793613
134, 55320983183266088
135, 12596000818300331995
136, 4453603353765693340
137, 10464674087782778772
138, 10890885134652943699
139, 13513963010132410570
140, 17851570771156571320
141, 6227110581563949949
142, 15781832903060645512
143, 9028599542968355483
144, 17014540835688641302
145, 15101450046555503091
146, 14108273061952294586
147, 6493429668272491967
148, 9483780387225915948
149, 4154644408620117538
150, 13255571784121842948
151, 590062768646330055
152, 4137158559466934668
153, 12794742830863896557
154, 8257142537566966371
155, 3921673850579018092
156, 8544950682823439366
157, 9935714461931835478
158, 7030186496927112444
159, 14206207876335314813
160, 3582052156743204263
161, 14493073498329628576
162, 6545941955576978047
163, 8837913501786474667
164, 7316344003012182656
165, 2851182114012433148
166, 17530077401049088206
167, 5924650103118051465
168, 11933168259836389681
169, 7295205140418251583
170, 6353356345731671818
171, 345185096515133281
172, 12405871036091951049
173, 16747410160266063182
174, 4194207397779705167
175, 8070087309460021870
176, 6316068145830153998
177, 15762804343579640544
178, 5114900408703127250
179, 16971815875563919138
180, 959507106870481745
181, 15089953991077192141
182, 10977530865919494308
183, 5031427196900132263
184, 11322561979237550609
185, 639650259356222216
186, 7099469304925611826
187, 1854755557684149079
188, 10575866581728962693
189, 10285013948417076503
190, 5183236894069853296
191, 5805262203698544103
192, 5364829816879222681
193, 15239967575276834324
194, 15124849692827810847
195, 15856228119279294715
196, 3926318703840452870
197, 1078722659590650528
198, 17244420560486790389
199, 8599615500718428543
200, 15553512579198219544
201, 4083277060836173704
202, 13860504847049967594
203, 10786015932617412179
204, 12794092759514659964
205, 8020640717273654739
206, 10051880015178104559
207, 18098899290418076572
208, 14241823780912934227
209, 5196837400012744679
210, 7532217259194474658
211, 3317929805195640520
212, 1760877982737938702
213, 6546723417907975600
214, 16385251798923584902
215, 10067952658420716833
216, 250320787821128367
217, 14030653909116697492
218, 8671804199658923567
219, 317495606432652676
220, 10494331744586050295
221, 5317110826655945458
222, 5227222042034465754
223, 1046564837833472549
224, 12126812117254542799
225, 3288000962747630583
226, 12850992557510913503
227, 6906896435751871175
228, 1811715285565090216
229, 15192791869831403724
230, 9244826800949275757
231, 15414788213322220606
232, 14985136375907205931
233, 2086693440898189747
234, 4717757350897680156
235, 5858495498327143430
236, 14254811448098179010
237, 12120821296518608917
238, 2499909070003738100
239, 6618331425501875862
240, 4589101950420414627
241, 12970468317497782370
242, 7704955257317994744
243, 6115723276177134379
244, 16884252716509329451
245, 9869300997679610098
246, 5958331386039426507
247, 5634903569574228846
248, 10684538856022569478
249, 17030689409766014489
250, 1633535861641325049
251, 3826206475534304133
252, 9446950551627877844
253, 1002798914514200070
254, 13875700553854181083
255, 1223986297249406537
256, 17964537133885842823
257, 3069951001356242624
258, 17194852014859558598
259, 12182684729300082278
260, 138641983614302692
261, 13782824956197584972
262, 12496002644277672605
263, 953069276588786693
264, 5095939556764619493
265, 17312171983926042042
266, 12182825833734683265
267, 15342852336285729055
268, 7292951714768459576
269, 16095950843180818124
270, 15399744499108842108
271, 18274551023776649981
272, 17332472728241441360
273, 2639972460424141044
274, 9499400913523164632
275, 15086999686449678190
276, 10917220241533640508
277, 14330351714162276385
278, 3470366526531134626
279, 17142248902273932887
280, 13557927915918557906
281, 1684153387763138980
282, 12570786356682866316
283, 7787486444715523512
284, 10178027201136622342
285, 4244600618934126168
286, 13140706502939139184
287, 1893102283447728168
288, 12400990746211370867
289, 14804239968128387158
290, 14840456753759798252
291, 15326856704021607138
292, 7735400704263373996
293, 1352519723740507430
294, 11234600743557286608
295, 5329595326075656308
296, 10864614951606808775
297, 12652629121190579456
298, 18323856637132005866
299, 15806591108906077340
300, 2354656493596498672
301, 15653281313867831581
302, 12074928470465005375
303, 9977463235659943169
304, 2611117225938494154
305, 11577445042350851371
306, 2079958523098850116
307, 236556877403100110
308, 5336749384288958524
309, 13651615093228703268
310, 5858340047405819756
311, 7765452601639005702
312, 8924895185470966723
313, 1337282274721727012
314, 16673855891802622
315, 6240195314355509324
316, 13703892336993043363
317, 11386400159436321990
318, 12288070610631574952
319, 6592859600522221971
320, 16126735222750371684
321, 1547110039153668507
322, 1845606175954764260
323, 17659801230756544231
324, 8517047940113777106
325, 7833725094844834998
326, 18086220860084179923
327, 14938896521938644014
328, 16913723183237148567
329, 8985311552007115972
330, 14001261446259251610
331, 11869099018313132752
