seed, 1
0, 3317412731
1, 2764397985
2, 3345168657
3, 2175337981
4, 1587624636
5, 3095414342
6, 582087231
7, 605679171
8, 2830720693
9, 609501468
10, 3858030765
11, 1203950231
12, 2802416524
13, 305536309
14, 3682468769
15, 1446173754
16, 2848658883
17, 2175373925
18, 3640202670
19, 3070112352
20, 487074915
21, 169058489
22, 1663594414
23, 1071745832
24, 1770087
25, 1312159507
26, 1408073182
27, 1604673360
28, 944182969
29, 3685337410
30, 3357627942
31, 3368856682
32, 1429726252
33, 885839294
34, 2858470985
35, 1222399453
36, 2690535959
37, 947318732
38, 2490093666
39, 3912470749
40, 3387276334
41, 2111205886
42, 1924972984
43, 1607939372
44, 2130402592
45, 1109078510
46, 2479095098
47, 2318091870
48, 100601427
49, 3012588378
50, 2491098672
51, 4197272603
52, 2940102945
53, 1615552148
54, 27433561
55, 634844288
56, 2021076921
57, 3267103303
58, 2407470234
59, 512763115
60, 2145686971
61, 2782671662
62, 3750651421
63, 2972417194
64, 2218903899
65, 3784736757
66, 2437064920
67, 3022766196
68, 4294309908
69, 3243719481
70, 3472486946
71, 2516550644
72, 1849874839
73, 565286362
74, 2322817553
75, 1284922813
76, 3312698277
77, 2235080344
78, 3280260026
79, 2632722523
80, 783770418
81, 1267584446
82, 3991283366
83, 2064161407
84, 4186957685
85, 1810145516
86, 3816256197
87, 720956401
88, 2392643591
89, 901468369
90, 3623886948
91, 2423998351
92, 3699241575
93, 2824909763
94, 1246602735
95, 485046741
96, 3085790405
97, 506930172
98, 801675529
99, 1226903348
100, 3632365269
101, 3571713379
102, 3212125913
103, 1819830954
104, 3481108868
105, 3620168385
106, 120574617
107, 3370840737
108, 2265943873
109, 1074250077
110, 2887550884
111, 2163235009
112, 3696171381
113, 1967053850
114, 2328295589
115, 331472378
116, 2837907299
117, 2511577557
118, 621653772
119, 3441286604
120, 1898875936
121, 4250336606
122, 1924389369
123, 1413729748
124, 3534264632
125, 3623093469
126, 1124106699
127, 2154696224
128, 3439717669
129, 3260768577
130, 3367436094
131, 1194072904
132, 235046190
133, 4281703470
134, 2206194459
135, 731669676
136, 2274299179
137, 160641404
138, 274352169
139, 2158948671
140, 647120337
141, 969613423
142, 1657889094
143, 3391960596
144, 3286694624
145, 2143961360
146, 339062355
147, 1286867131
148, 1561992697
149, 1894217847
150, 1308990517
151, 63974391
152, 1311137584
153, 1352572361
154, 2091296728
155, 605382011
156, 2093147677
157, 1041039503
158, 2936400162
159, 421741544
160, 1618203570
161, 4111583468
162, 3340049715
163, 977206611
164, 1007833432
165, 2930690051
166, 2805558088
167, 3155529509
168, 113807932
169, 4218044434
170, 516780472
171, 1364351910
172, 458943556
173, 3603699693
174, 1787753783
175, 2506452753
176, 4139252771
177, 3153543779
178, 1804134141
179, 3402070817
180, 2208375051
181, 3383098380
182, 890733160
183, 550672768
184, 1795268566
185, 3212530660
186, 1244971512
187, 2063171996
188, 1763790976
189, 4206748299
190, 3368480285
191, 2705325775
192, 2923884070
193, 85618243
194, 1629021297
195, 4166650599
196, 2865732074
197, 4254711246
198, 2172357147
199, 2376818809
200, 3165328648
